"","word","in_discourse","discourse_stimuli","agreement","item_difficulty","p_correct","core_lex_percent","condition","tx","filename","participant_id","min_naming_agreement","min_discourse_salience","target_prob_correct","min_discourse_stimuli","min_discourse_items","seed"
"1","telescope","1","flowerman",100,0.73966,0.323078496873964,54.83870968,"1","1","telescope_01_og.jpg","test",70,30,0.33,9,54,42
"2","balcony","1","flowerman",85.7142857,0.65692,0.341431829825989,48.38709677,"1","1","balcony_01_og.jpg","test",70,30,0.33,9,54,42
"3","volcano","1","dinosaurs_spacemen_and_ghouls",99,0.51208,0.374706051698917,74.19354839,"1","1","volcano.jpg","test",70,30,0.33,9,54,42
"4","suitcase","1","arrival_1",97.0588235,0.48064,0.38210100994344,77.41935484,"1","1","suitcase_01_og.jpg","test",70,30,0.33,9,54,42
"5","blimp","1","airport",91.3,0.34162,0.41541601344614,38.70967742,"1","1","blimp_01_og.jpg","test",70,30,0.33,9,54,42
"6","cannon","1","being_a_pirate",98,0.32212,0.420159174669896,67.74193548,"1","1","cannon.jpg","test",70,30,0.33,9,54,42
"7","teapot","1","arrival_1",93.3,0.27604,0.431424888997216,70.96774194,"1","0","teapot_01_og.jpg","test",70,30,0.33,9,54,42
"8","scooter","1","flowerman",90,0.24952,0.437941646997738,45.16129032,"1","1","scooter.jpg","test",70,30,0.33,9,54,42
"9","envelope","1","arrival_6",100,0.23746,0.440912388420467,87.09677419,"1","1","envelope03a.jpg","test",70,30,0.33,9,54,42
"10","statue","1","flowerman",93.3,0.21478,0.446510466760217,35.48387097,"1","0","statue_02_og.jpg","test",70,30,0.33,9,54,42
"11","umbrella","1","flowerman",100,0.18688,0.453415498100876,32.25806452,"1","1","umbrella04.jpg","test",70,30,0.33,9,54,42
"12","fountain","1","flowerman",100,0.17998,0.455126067348572,77.41935484,"1","0","fountain_01_og.jpg","test",70,30,0.33,9,54,42
"13","chimney","1","flowerman",86,0.13924,0.465246131886779,48.38709677,"1","1","chimney.jpg","test",70,30,0.33,9,54,42
"14","bricks","1","flowerman",73.8095238,0.0969400000000002,0.475783960940818,41.93548387,"1","1","bricks_01_og.jpg","test",70,30,0.33,9,54,42
"15","scarf","1","arrival_1",95,-0.0764000000000002,0.519090714924957,32.25806452,"1","1","scarf.jpg","test",70,30,0.33,9,54,42
"16","butterfly","1","return",99,-0.21722,0.554092473090669,45.16129032,"1","1","butterfly.jpg","test",70,30,0.33,9,54,42
"17","painting","1","flowerman",71,-0.22556,0.556152129173446,45.16129032,"1","1","painting.jpg","test",70,30,0.33,9,54,42
"18","cart","1","flowerman",75,-0.23108,0.557514298596838,51.61290323,"1","0","cart.jpg","test",70,30,0.33,9,54,42
"19","mummy","1","dinosaurs_spacemen_and_ghouls",86,-0.27158,0.56748075146693,61.29032258,"1","1","mummy.jpg","test",70,30,0.33,9,54,42
"20","fence","1","flowerman",100,-0.28868,0.571672944409226,38.70967742,"1","0","fence_02_og.jpg","test",70,30,0.33,9,54,42
"21","skirt","1","flowerman",99,-0.36062,0.589190510285573,41.93548387,"1","0","skirt.jpg","test",70,30,0.33,9,54,42
"22","sword","1","return",97,-0.43526,0.607129005876556,83.87096774,"1","0","sword.jpg","test",70,30,0.33,9,54,42
"23","tent","1","flowerman",90,-0.49004,0.620115855275615,38.70967742,"1","0","tent.jpg","test",70,30,0.33,9,54,42
"24","feather","1","return",100,-0.4907,0.620271320584897,64.51612903,"1","0","feather03a.jpg","test",70,30,0.33,9,54,42
"25","pot","1","arrival_6",100,-0.55838,0.636077620745544,67.74193548,"1","0","pot_01_og.jpg","test",70,30,0.33,9,54,42
"26","ladder","1","flowerman",100,-0.59513,0.644541338280115,35.48387097,"1","1","ladder_02_og.jpg","test",70,30,0.33,9,54,42
"27","leaf","1","arrival_6",97,-0.64568,0.656036301302155,74.19354839,"1","1","leaf02a.jpg","test",70,30,0.33,9,54,42
"28","chest","1","deep_sea_divers",85.7,-0.66506,0.660396129593611,38.70967742,"1","0","chest_02_og.JPG","test",70,30,0.33,9,54,42
"29","chest","1","deep_sea_divers",85.7,-0.66506,0.660396129593611,38.70967742,"1","0",NA,"test",70,30,0.33,9,54,42
"30","mouse","1","arrival_6",100,-0.66968,0.661431502146793,32.25806452,"1","1","mouse_01_og.jpg","test",70,30,0.33,9,54,42
"31","sink","1","return",97.6190476,-0.69326,0.666691737181912,35.48387097,"1","1","sink_01_og.jpg","test",70,30,0.33,9,54,42
"32","pen","1","arrival_6",90,-0.74522,0.678136270276592,48.38709677,"1","1","pen04b.jpg","test",70,30,0.33,9,54,42
"33","clock","1","flowerman",92,-0.8492,0.700399297294454,38.70967742,"1","1","clock04.jpg","test",70,30,0.33,9,54,42
"34","finger","1","arrival_6",90,-0.8693,0.704600021686015,35.48387097,"1","0","finger.jpg","test",70,30,0.33,9,54,42
"35","boot","1","arrival_6",82,-0.87974,0.706768339808567,77.41935484,"1","1","boot02b.jpg","test",70,30,0.33,9,54,42
"36","bowl","1","arrival_6",85,-0.89564,0.710052697878603,64.51612903,"1","1","bowl01.jpg","test",70,30,0.33,9,54,42
"37","spoon","1","arrival_1",92,-0.97088,0.725294865703527,67.74193548,"1","1","spoon01.jpg","test",70,30,0.33,9,54,42
"38","truck","1","flowerman",95.4545455,-0.97322,0.725760846633381,74.19354839,"1","1","truck_01_og.jpg","test",70,30,0.33,9,54,42
"39","road","1","flowerman",85.7142857,-1.05362,0.741469432426443,32.25806452,"1","1","road_02_og.jpg","test",70,30,0.33,9,54,42
"40","tie","1","flowerman",100,-1.0658,0.743797371760727,38.70967742,"1","1","tie_02_og.jpg","test",70,30,0.33,9,54,42
"41","treadmill","0",NA,90,1.60702,0.16700275855458,NA,"1","1","treadmill.jpg","test",70,30,0.33,9,54,42
"42","cufflinks","0",NA,70,1.64536,0.161737045353287,NA,"1","1","cufflinks.jpg","test",70,30,0.33,9,54,42
"43","hippopotamus","0",NA,82,1.43956,0.191613494329437,NA,"1","0","hippopotamus.jpg","test",70,30,0.33,9,54,42
"44","platypus","0",NA,81,1.38238,0.200627033308996,NA,"1","1","platypus.jpg","test",70,30,0.33,9,54,42
"45","boomerang","0",NA,77,1.35958,0.204308571767967,NA,"1","0","boomerang.jpg","test",70,30,0.33,9,54,42
"46","pasty","0",NA,90,1.34398,0.206856310912814,NA,"1","1","pasty.jpg","test",70,30,0.33,9,54,42
"47","blackberry","0",NA,70,1.33858,0.207743674029731,NA,"1","0","blackberry.jpg","test",70,30,0.33,9,54,42
"48","fondue","0",NA,74,1.27864,0.217781814591007,NA,"1","1","fondue.jpg","test",70,30,0.33,9,54,42
